"season","team1","team2","fgPer1","fg3Per1","ftPer1","wlRat1","ptRat1","avgor1","avgdr1","avgast1","avgto1","avgstl1","avgblk1","avgpf1","seed1","fgPer2","fg3Per2","ftPer2","wlRat2","ptRat2","avgor2","avgdr2","avgast2","avgto2","avgstl2","avgblk2","avgpf2","seed2"
2011,1106,1131,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.403421633554084,0.355062413314841,0.730600292825769,1.61538461538462,1.03116279069767,12,24,9.85294117647059,11.9411764705882,5.38235294117647,3.70588235294118,18.2058823529412,16
2011,1106,1137,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.449556541019956,0.402482269503546,0.786407766990291,3.125,1.11562350692785,8.15151515151515,25.969696969697,14.7272727272727,11.3636363636364,4.75757575757576,3.18181818181818,18.2424242424242,14
2011,1106,1139,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.442774566473988,0.362068965517241,0.72781954887218,2.44444444444444,1.1151364764268,10.8709677419355,24.0645161290323,12.4193548387097,11.2903225806452,5.93548387096774,1.51612903225806,19.1612903225806,8
2011,1106,1140,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.450892857142857,0.36096256684492,0.755725190839695,7.25,1.19785618579723,11.4545454545455,27,14.2727272727273,11,7.96969696969697,4.18181818181818,17.6060606060606,3
2011,1106,1153,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.43551912568306,0.338658146964856,0.665722379603399,3.125,1.16479017400205,13.0909090909091,22.5454545454545,14.2727272727273,11.5757575757576,7.57575757575758,3.78787878787879,17.3030303030303,6
2011,1106,1155,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.441535776614311,0.348993288590604,0.692889561270802,1.90909090909091,1.12,11.46875,23.4375,12.90625,13.34375,8.03125,4.875,18.375,12
2011,1106,1163,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.432921027592769,0.331707317073171,0.754847645429363,2.88888888888889,1.10589754627637,14.4285714285714,25.1428571428571,13.1142857142857,11.7428571428571,6.62857142857143,5.62857142857143,16.0285714285714,3
2011,1106,1181,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.468857282981854,0.375172413793103,0.749672346002621,7.5,1.26132723112128,12.2941176470588,25.9705882352941,14.4117647058824,12.2352941176471,7.47058823529412,4.41176470588235,17.8823529411765,1
2011,1106,1196,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.461704422869471,0.355902777777778,0.666666666666667,3.71428571428571,1.13455069678039,13.0909090909091,24.4242424242424,13.7272727272727,12.4242424242424,5.87878787878788,3.54545454545455,14.4242424242424,2
2011,1106,1199,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.435956346927053,0.330464716006885,0.663141993957704,2.1,1.11347150259067,12.4516129032258,26.5806451612903,12.4838709677419,16.1290322580645,8.7741935483871,5.74193548387097,19.258064516129,10
2011,1106,1206,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.473985134362493,0.396678966789668,0.689956331877729,4.33333333333333,1.19197562214322,10.59375,24.5,14.3125,10.9375,6.75,3.3125,17.15625,8
2011,1106,1207,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.477892186553604,0.360330578512397,0.731531531531531,2.1,1.07467057101025,10.0645161290323,23.6451612903226,15.1290322580645,13.4193548387097,6.12903225806452,4.45161290322581,18.6129032258065,6
2011,1106,1208,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.451467268623025,0.34009009009009,0.695987654320988,1.90909090909091,1.07049100631988,12.375,25.34375,15.1875,13.40625,6.5,5.03125,16.5,10
2011,1106,1211,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.474395047833427,0.356435643564356,0.759459459459459,2.55555555555556,1.16395014381592,11.46875,25.875,14.90625,13.53125,7.34375,3.625,18.6875,11
2011,1106,1214,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.404267589388697,0.321486268174475,0.647058823529412,2.875,1.08133472367049,11.0967741935484,24.4838709677419,11.8064516129032,12.1290322580645,7.32258064516129,5.70967741935484,18.4838709677419,16
2011,1106,1228,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.467554076539101,0.386925795053004,0.728682170542636,1.46153846153846,1.09295639674173,10.21875,24.59375,16.59375,12.71875,5.5625,4.625,17.59375,9
2011,1106,1232,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.42433234421365,0.354679802955665,0.712519319938176,1.46153846153846,1.01640135069947,10.53125,24.40625,12.375,14.0625,6,4.28125,20.3125,14
2011,1106,1242,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.513527309851965,0.387147335423198,0.680904522613065,16,1.26284941388638,11.6764705882353,26.8823529411765,17.8823529411765,13.4705882352941,7.94117647058824,4.14705882352941,17.8823529411765,1
2011,1106,1243,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.43510158013544,0.374358974358974,0.651254953764861,2.1,1.09951219512195,14.6451612903226,23.1290322580645,14.1290322580645,14.9677419354839,6.2258064516129,4.64516129032258,20.4516129032258,5
2011,1106,1246,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.460416666666667,0.397058823529412,0.717696629213483,3.125,1.19696250593261,12.0909090909091,26,12.6969696969697,10.6666666666667,5.48484848484848,6.27272727272727,16.0909090909091,4
2011,1106,1254,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.466216216216216,0.365894039735099,0.64476386036961,5.4,1.11802030456853,14.46875,27.375,15.125,15.34375,7.34375,3.4375,17.25,15
2011,1106,1257,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.452415812591508,0.360675512665863,0.669394435351882,2.77777777777778,1.16613563950842,12.5882352941176,23.9705882352941,17.4705882352941,13.0294117647059,9.20588235294118,4.94117647058824,19.2058823529412,4
2011,1106,1266,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.467700258397933,0.352362204724409,0.691329479768786,1.42857142857143,1.10178875638842,12.4117647058824,23.7941176470588,15.8235294117647,11.9705882352941,7.17647058823529,3.61764705882353,16.8823529411765,11
2011,1106,1272,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.450286309213951,0.326923076923077,0.679419525065963,2.77777777777778,1.05788336933045,12.0882352941176,23.5882352941176,14.5882352941176,15.2941176470588,8.52941176470588,5.35294117647059,20.2352941176471,12
2011,1106,1276,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.442352941176471,0.354223433242507,0.70042194092827,1.46153846153846,1.04590818363273,8.0625,23.53125,13.40625,10.15625,4.6875,2.0625,16.78125,8
2011,1106,1277,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.429537767756483,0.347676419965577,0.697388632872504,1.28571428571429,1.03268593083847,11.9375,25.25,14.875,13.3125,6.3125,4.96875,18.84375,10
2011,1106,1281,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.460847880299252,0.363782051282051,0.735632183908046,2.2,1.12527185732927,12.15625,22.375,16.21875,12.53125,9.71875,4.96875,20.59375,11
2011,1106,1287,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.453276699029126,0.342644320297952,0.677037037037037,2.44444444444444,1.11024440977639,13.7741935483871,23.1612903225806,12.1290322580645,15.0645161290323,8.45161290322581,3.25806451612903,19.1935483870968,13
2011,1106,1294,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.426143790849673,0.383720930232558,0.772058823529412,1.9,1.06570098292809,11.7931034482759,23.7931034482759,11.5862068965517,14.4827586206897,5.79310344827586,1.89655172413793,19.448275862069,15
2011,1106,1314,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.449487554904832,0.333333333333333,0.662805662805663,3.71428571428571,1.13148479427549,14.1818181818182,28.3333333333333,15.3333333333333,13.5151515151515,6.12121212121212,5.33333333333333,16.2424242424242,2
2011,1106,1323,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.466047591410331,0.391830559757943,0.725063938618926,4.33333333333333,1.15809523809524,10.9375,26,16.71875,10.6875,4.59375,3.6875,15.03125,2
2011,1106,1324,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.494731560461616,0.377142857142857,0.717691342534504,2.66666666666667,1.11163895486936,12.4545454545455,26.3030303030303,16.0909090909091,13.6666666666667,6.15151515151515,5.45454545454545,18.6060606060606,13
2011,1106,1326,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.493650793650794,0.412828947368421,0.704895104895105,16,1.28859390363815,11.2058823529412,23.2941176470588,15.6176470588235,10.1764705882353,7.17647058823529,3.32352941176471,14.2647058823529,1
2011,1106,1330,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.441390914189568,0.328571428571429,0.663636363636364,4.5,1.12941787941788,15.4848484848485,24.6969696969697,14.4545454545455,12.3939393939394,6.81818181818182,4.36363636363636,14.7272727272727,9
2011,1106,1336,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.437426210153483,0.336025848142165,0.724907063197026,1.35714285714286,1.00970873786408,9.96969696969697,21.6060606060606,12.1515151515152,10.5454545454545,4.45454545454545,2.48484848484848,15.6666666666667,10
2011,1106,1338,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.474162407722885,0.390041493775934,0.671916010498688,5.4,1.21476166068683,14.21875,25.65625,17.375,11.65625,4.8125,3.4375,18,1
2011,1106,1343,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.462752525252525,0.373225152129817,0.733558178752108,4,1.08706986444213,9.76666666666667,24.7333333333333,13.2666666666667,12.3,5.83333333333333,4.16666666666667,17.6,13
2011,1106,1345,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.447712418300654,0.366942148760331,0.711627906976744,3.57142857142857,1.18260427263479,11.03125,24.1875,15.8125,10.34375,6.28125,4.125,18.03125,3
2011,1106,1350,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.463134898962316,0.399700598802395,0.691176470588235,3.85714285714286,1.15043394406943,9.05882352941176,24.1176470588235,14.9705882352941,10.6764705882353,6.11764705882353,4.11764705882353,16.0882352941176,12
2011,1106,1361,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.457785087719298,0.335753176043557,0.700167504187605,15,1.20583554376658,12.59375,24.6875,13.21875,11.03125,6.1875,4.71875,15.1875,2
2011,1106,1364,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.450940860215054,0.36996336996337,0.765342960288809,1.23076923076923,1.03198741478762,8.72413793103448,23.9655172413793,14,14.3103448275862,7.20689655172414,4.17241379310345,19.6896551724138,15
2011,1106,1385,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.454810495626822,0.330097087378641,0.7109375,1.90909090909091,1.05505882352941,10.90625,21.84375,12.75,12.4375,8,2.8125,18.875,6
2011,1106,1389,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14
2011,1106,1393,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3
2011,1106,1396,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7
2011,1106,1397,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9
2011,1106,1400,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4
2011,1106,1401,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7
2011,1106,1412,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16,0.440071556350626,0.336795252225519,0.719367588932806,2.75,1.10534759358289,11.5,24.5,13.6666666666667,12.2666666666667,5.33333333333333,3.13333333333333,16.8,12
